ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
341,0.10000107719469575,0.0,0.0,0.0,0.0,0.10000107719469575,0.0,0.5999690670970369,0.0,0.0,0.0,0.1999823190093218,0.7000166037959824,0.0,0.0,0.5000054266953581,0.0,0.0,0.2999856708930193,0.0,0.0,0.5999690670970369,0.0,0.0
342,0.0999913321068837,0.0999913321068837,0.0,0.29996386225454474,0.39997905738954065,0.09998267209903833,0.0,0.8000166984744363,0.1999833015255637,0.0,0.0,0.10003947987125451,0.0,0.0999843621722067,0.09998464379629765,0.09998267209903833,0.0,0.1999960374880679,0.0,0.0,0.0,0.19997400420592198,0.10003947987125451,0.0
345,0.0,0.0,0.10001133078105608,0.0,0.09998785346115792,0.09999431918460941,0.0,0.39998851361276383,0.0,0.09998785346115792,0.0,0.0,0.7999943500343346,0.0,0.0,0.30002135728421425,0.0,0.0,0.2999941944281544,0.10001133078105608,0.0,0.2999941944281544,0.0,0.0
352,0.0,0.0,0.0,0.09999954904693126,0.19997056636538565,0.0999921773645294,0.0,0.9000078226354706,0.0,0.09998883976774652,0.0,0.0,0.0,0.0,0.0,0.19997315896120865,0.0,0.7000265469909003,0.09998883976774652,0.0,0.0,0.19997315896120865,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.09999220053746354,0.0,0.5999814799900623,0.0,0.0,0.0,0.20001184135200165,0.6999959581105348,0.0,0.0,0.500033717088857,0.0,0.0,0.29997743810059724,0.0,0.0,0.4999892794525988,0.0,0.0
358,0.1999973790533382,0.09999877402607538,0.0,0.0,0.0,0.1999973790533382,0.0,0.5999774903966917,0.0,0.0,0.0,0.19999743207383502,0.6000051888728267,0.0,0.0,0.600005975033866,0.0,0.0,0.0999903006041778,0.0,0.0,0.499985111731351,0.0,0.0
359,0.09999283532157613,0.0,0.0,0.0,0.0,0.09999283532157613,0.0,0.5999403590810666,0.0,0.0,0.0,0.19998751297217682,0.700019651706247,0.0,0.0,0.7000359328829722,0.0,0.0,0.09998308665288987,0.0,0.0,0.49995315350173974,0.0,0.0
362,0.0,0.0,0.0,0.10000588089581892,0.49996449303064583,0.0,0.19998749772462004,0.6000705632189058,0.0,0.09999913658388987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999844482703,0.09999913658388987,0.0,0.0,0.10004100653405854,0.0,0.0
364,0.0,0.0,0.0,0.09998273041271821,0.4000272080227541,0.29999341701747456,0.09998879470936341,0.8000041261621859,0.0,0.10004549991460265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09998504998245623,0.0,0.0,0.0,0.20000307073409446,0.0,0.0
365,0.0,0.0,0.0,0.0,0.3000181417409419,0.19999394351024338,0.0,0.7999949616835771,0.10001310342451901,0.10001310342451901,0.0,0.0,0.0,0.0,0.0,0.19999394351024338,0.0,0.49998613636478445,0.0,0.0,0.0,0.4999936720267448,0.0,0.0
374,0.20000653509801952,0.0,0.0,0.0,0.3000053579482628,0.29996082360872445,0.0,0.5000058945023594,0.0,0.0,0.0,0.10003371368255784,0.19998874754937782,0.0,0.0,0.0,0.0,0.30002027390098845,0.09997733131208328,0.0,0.0,0.39997132425813053,0.10003371368255784,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999840754363197,0.0,0.0,0.0,0.2000041022625813,0.7999958977374187,0.0,0.0,0.600026428783869,0.0,0.0,0.2999799731737383,0.0,0.0,0.4999840754363197,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.10000354327348845,0.0,0.7999831181014235,0.0,0.0,0.0,0.20000273896582071,0.600004501537858,0.09998921622283277,0.09998921622283277,0.5000219549552878,0.0,0.09998921622283277,0.2999852855483909,0.0,0.0,0.49998802451421154,0.0,0.0
386,0.09997856973274592,0.09997856973274592,0.0,0.0,0.3999904442092232,0.09998242091595969,0.0,0.600027029191252,0.0,0.0,0.0,0.0,0.09999663423281949,0.0,0.0,0.0,0.0,0.5000496977524344,0.09999663423281949,0.0,0.0,0.19997520396556542,0.0,0.0
390,0.09998837298652964,0.09998837298652964,0.0,0.0,0.0,0.09998837298652964,0.0,0.7000074278455991,0.0,0.0,0.0,0.0,0.7000307645604671,0.0,0.0,0.49998697202827086,0.0,0.0,0.30003135673105846,0.0,0.0,0.6000005921705914,0.0,0.0
391,0.0,0.0,0.0,0.09999628280414805,0.40002303456041993,0.0,0.1999839468805335,0.7000568119310117,0.0,0.10001784866630242,0.0,0.0,0.0,0.0,0.0,0.0999580047958356,0.0,0.40006216205834166,0.10001784866630242,0.0,0.0,0.1999983670685218,0.0,0.0
392,0.0,0.0,0.0,0.10000101712981802,0.6999728338779938,0.09998869133527845,0.09999764179414626,0.7000106859518839,0.0,0.09999221761772122,0.0,0.0,0.0,0.0,0.0,0.09999182058465785,0.0,0.299990711155478,0.09999221761772122,0.0,0.0,0.10002850719804192,0.0,0.0
395,0.0,0.0,0.0,0.1000072110342624,0.4000022713048483,0.0,0.19999377206431693,0.7000379796358771,0.0,0.10000591143334119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400028184379127,0.10000591143334119,0.0,0.0,0.10003517822564094,0.0,0.0
396,0.0,0.0,0.0,0.1000027252413829,0.40001230706744395,0.0,0.19998320206483414,0.7000622960920843,0.0,0.10000551399719493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000620411153375,0.10000551399719493,0.0,0.0,0.10004651357867562,0.0,0.0
404,0.09999254859935996,0.19997500053059042,0.09999093406079719,0.10001209829082254,0.0,0.09999730236759254,0.0,0.3000490932581902,0.40001332107513954,0.09999093406079719,0.09999730236759254,0.0,0.30001437602667747,0.0,0.09999093406079719,0.10004606090657044,0.0,0.09999093406079719,0.29999274065475023,0.0,0.0,0.4000183638047534,0.0,0.0
405,0.20000521021124307,0.40002302203411577,0.0,0.0,0.1000233404446306,0.09999265433652885,0.0,0.19998115863449517,0.09999447137824212,0.19998297567620849,0.0,0.0,0.49998847366791793,0.0,0.0,0.599988201777309,0.0,0.30000631612083906,0.20003589631934482,0.0,0.0,0.20000521021124307,0.0,0.0
406,0.0999967947115528,0.0,0.0,0.0,0.19999381084109646,0.0999967947115528,0.0,0.39998402235848024,0.0,0.19999381084109646,0.0,0.19999081998580245,0.7000123853026448,0.0,0.0,0.6000094812849543,0.0,0.0,0.0,0.0,0.0,0.39998402235848024,0.0,0.0
412,0.1999958319792652,0.09999817285173401,0.0,0.0,0.0,0.1999958319792652,0.0,0.5999634522796417,0.0,0.0,0.0,0.0,0.8000041680207348,0.0,0.0,0.500013067624678,0.0,0.0,0.19997988607588651,0.0,0.0,0.49996580910071375,0.0,0.0
417,0.0,0.0,0.0,0.09998275266430452,0.30000902512980554,0.0,0.1999759398501036,0.8000240601498965,0.0,0.10000621594119308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000323673130456,0.10000621594119308,0.0,0.0,0.10004890088321794,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.10001633358676666,0.5999848783705677,0.10001633358676666,0.0,0.0,0.19993815930098757,0.7000455071122458,0.0,0.10001633358676666,0.4999217147292674,0.0,0.0,0.3000619783169365,0.0,0.0,0.5000001376179241,0.0,0.0
423,0.0,0.0,0.0,0.20000157497660617,0.40000634084797654,0.20000157497660617,0.0999871500254564,0.9000128499745437,0.10000043778183314,0.10000043778183314,0.0,0.0,0.0,0.0,0.0,0.09997824739479669,0.0,0.10004867318031933,0.0,0.0,0.0,0.10001467847129315,0.0,0.0
436,0.0,0.0,0.0,0.1000002251473287,0.40000782875965835,0.0,0.1999836468237039,0.7000200914024179,0.0,0.10001025271949725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000087532774848,0.10001025271949725,0.0,0.0,0.10003016428667438,0.0,0.0
441,0.0,0.0,0.0,0.0,0.7000062100288081,0.0,0.10000999356555522,0.2999626712481338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999954804653833,0.09999648239311741,0.0,0.0,0.09999648239311741,0.0,0.0
442,0.09999762299927152,0.09999762299927152,0.0,0.0,0.0,0.09999762299927152,0.0,0.6999600730660952,0.0,0.0,0.0,0.19998906877578948,0.700013308224939,0.0,0.0,0.5000214034292376,0.0,0.0,0.2999755522872989,0.0,0.0,0.59996224406236,0.0,0.0
448,0.0,0.0,0.0,0.10000332000909899,0.5999932511454922,0.0,0.09999532073301567,0.6000550901036591,0.0,0.09999648125156042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000237767809761,0.09999648125156042,0.0,0.0,0.10002799331358402,0.0,0.0
454,0.19998944045869285,0.09999751579065733,0.0,0.0,0.0,0.19998944045869285,0.0,0.4999866518206732,0.0,0.0,0.0,0.20000692505589496,0.600003634485412,0.0,0.0,0.7000048643170289,0.0,0.0,0.0,0.0,0.0,0.4999866518206732,0.0,0.0
458,0.0,0.0,0.0,0.10000639616422949,0.3000022042288294,0.10000404465004165,0.0,0.8999959553499585,0.0,0.1000023494274675,0.0,0.0,0.0,0.0,0.0,0.2000235762574808,0.0,0.4999853373074819,0.1000023494274675,0.0,0.0,0.4000168514793585,0.0,0.0
459,0.20000355830111566,0.09999899921930056,0.0,0.0,0.0,0.20000355830111566,0.0,0.5999776728662373,0.0,0.0,0.0,0.0,0.6000131022957104,0.09999397875680746,0.09999397875680746,0.5999953554610425,0.0,0.09999397875680746,0.0,0.0,0.0,0.39998842038176186,0.0,0.0
460,0.19999064286283577,0.0999935372542162,0.0,0.0,0.0,0.1999925516036778,0.0,0.40000043555181675,0.0,0.0,0.0,0.19998197333581197,0.5000319378062941,0.0,0.0,0.6000358372353176,0.0,0.0,0.0,0.0,0.0,0.699975388969431,0.0,0.0
466,0.0,0.0,0.0,0.09998497217977234,0.40000210720454155,0.0,0.1999911221309381,0.7000334877438571,0.0,0.10000685614319717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500011751978481,0.10000685614319717,0.0,0.0,0.10003608712502618,0.0,0.0
470,0.0,0.0,0.0,0.09999143958492629,0.3000207193640614,0.0,0.19999196901511176,0.8000080309848882,0.0,0.10000599670646326,0.0,0.0,0.0,0.0,0.0,0.09997818711171941,0.0,0.4000183161920032,0.10000599670646326,0.0,0.0,0.20002277450081948,0.0,0.0
475,0.0,0.0,0.0,0.0,0.6000481874657535,0.0,0.19996396714584316,0.5001120088724741,0.0,0.10003241420211822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4001265425802952,0.10003241420211822,0.0,0.0,0.09998546629217896,0.0,0.0
481,0.09999459065364047,0.09999459065364047,0.0,0.0,0.0,0.09999459065364047,0.0,0.6999671486270216,0.0,0.0,0.0,0.19999587053428383,0.7000095388120758,0.0,0.0,0.5000203782807682,0.0,0.0,0.29998233905929356,0.0,0.0,0.5999728002472179,0.0,0.0
482,0.19999022961442697,0.09999334797018183,0.0,0.0,0.0,0.19999022961442697,0.0,0.7999620816197501,0.0,0.0,0.0,0.0,0.6000392944982353,0.0,0.0,0.3999880906772825,0.0,0.0,0.30001096104194064,0.0,0.0,0.6999716665437052,0.0,0.0
488,0.0,0.0,0.09993160368878487,0.09998729593565475,0.4000125883307911,0.0,0.20001092844242582,0.7999890715575741,0.09993160368878487,0.10000523746390136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40007303568032615,0.10000523746390136,0.0,0.0,0.10006868386593556,0.0,0.0
490,0.3999645150020029,0.0,0.0,0.0,0.09996237303600543,0.0,0.10004265489997556,0.3001011227132704,0.10004265489997556,0.0,0.0,0.0,0.5998782072626346,0.0,0.10004265489997556,0.29994094699556156,0.0,0.0,0.19997488723106763,0.0,0.0,0.3999381266524364,0.0,0.0
502,0.099990163033421,0.0,0.0,0.0,0.1999694929211348,0.099990163033421,0.0,0.40001412196869446,0.0,0.1999694929211348,0.0,0.0,0.9000098369665791,0.0,0.0,0.20003641916890197,0.0,0.0,0.30002395893527345,0.0,0.0,0.40001412196869446,0.0,0.0
504,0.0,0.0,0.0,0.10001760932818751,0.29998450761413964,0.09998810837282511,0.1000025084844637,0.8999974915155363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999305454254648,0.0,0.0,0.0,0.10002763762948416,0.0,0.0
512,0.0,0.0,0.0,0.09999558625857652,0.40001397394349736,0.0,0.19998193397277447,0.8000180660272256,0.0,0.10002577296210204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400018023208892,0.10002577296210204,0.0,0.0,0.10004803098575342,0.0,0.0
514,0.0,0.0,0.09996670665495146,0.10002751170016677,0.49997521761804936,0.0,0.1999701499157998,0.700059651735318,0.09996670665495146,0.1000137399740142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40003191629295703,0.1000137399740142,0.0,0.0,0.10003351708724269,0.0,0.0
515,0.20001634146365999,0.0,0.0,0.0999722732804811,0.19997980979337382,0.09996895457994541,0.0,0.8999526131162854,0.0,0.0,0.0,0.09998398809111378,0.09998928370525084,0.19997980979337382,0.0,0.09998928370525084,0.0,0.3999743419280846,0.0,0.0,0.0,0.30000562516891083,0.09998398809111378,0.0
521,0.09999530514868245,0.0,0.0,0.20003950036364265,0.30000096697620027,0.0,0.1999883750519278,0.4000265527889285,0.0,0.09999202033077802,0.0,0.0,0.0999808203650389,0.0,0.09999051242996296,0.0,0.0,0.29999084639875206,0.0,0.0,0.0,0.10001450065706315,0.0,0.09999530514868245
522,0.09999407884179123,0.0,0.0,0.0,0.0,0.19998218356022493,0.0,0.5999743165806406,0.0,0.0,0.0,0.0,0.8000178164397751,0.0,0.0,0.4000312812474121,0.0,0.0,0.29999214686037684,0.0,0.0,0.399986225702168,0.0,0.0
523,0.0,0.0,0.09996443337531591,0.09998791302184058,0.40000033950896147,0.0,0.19998385895745777,0.8000161410425423,0.09996443337531591,0.10001917136127263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40003938143818896,0.10001917136127263,0.0,0.0,0.10003967488760318,0.0,0.0
525,0.20000291566560116,0.2000182285263036,0.0,0.0,0.2000363050040211,0.20002099214331867,0.0,0.8999732048042683,0.0,0.0,0.0,0.1999997492658832,0.0,0.0,0.0,0.0,0.0,0.2000048550527944,0.10002679519573165,0.0,0.0,0.40000266493148434,0.1999997492658832,0.0
526,0.0,0.0,0.0,0.09999983008668746,0.5999523809584489,0.0,0.10000933055306888,0.6000487028599606,0.0,0.10000822201134749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000172362206264,0.10000822201134749,0.0,0.0,0.10001398090697587,0.0,0.0
529,0.0,0.09996518652695291,0.0,0.30009824903030835,0.09997289880165112,0.2001253502286572,0.0,0.9000172776385098,0.0,0.0,0.0,0.0,0.09998272236149028,0.0,0.19992015740220498,0.0,0.0,0.2998939545145571,0.09998272236149028,0.0,0.0,0.09998272236149028,0.0,0.0
536,0.09999820721142175,0.09999820721142175,0.0,0.10001754430943231,0.0,0.0,0.0,0.5999931946473429,0.0,0.10001800824534002,0.0,0.0,0.3000085981412353,0.10001754430943231,0.0,0.3000085981412353,0.0,0.0,0.09999820721142175,0.0,0.0,0.20001507224439263,0.09999021393663145,0.0
537,0.1999890198422122,0.09999442257169,0.0,0.0,0.0,0.1999890198422122,0.0,0.4999872680662255,0.0,0.0,0.0,0.19999312383052878,0.600017856327259,0.0,0.0,0.7000073789539766,0.0,0.0,0.0,0.0,0.0,0.39998214367274093,0.0,0.0
539,0.0,0.0,0.0,0.09998262230843279,0.4000033304289765,0.0,0.199992333755595,0.7000300585742827,0.0,0.09999897710317843,0.0,0.0,0.0,0.0,0.0,0.09997007546372971,0.0,0.4000349435354034,0.09999897710317843,0.0,0.0,0.20001249273044652,0.0,0.0
541,0.0,0.0,0.0,0.0,0.09999052921155713,0.0,0.0,0.4999802668383271,0.0,0.09999052921155713,0.0,0.0,0.9000004096894121,0.0,0.0,0.40002014056888535,0.0,0.0,0.2999838961268412,0.0,0.0,0.2999838961268412,0.0,0.0
545,0.19997675290139283,0.0,0.0,0.0,0.5000002621645813,0.10002486768382925,0.09995816344201756,0.7000170907066781,0.0,0.0999835399986152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999755163132768,0.0999835399986152,0.09999987816747526,0.09997687473391756,0.20005146477920194,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000381995165858,0.0,0.0,0.0,0.19997345767278277,0.8000265423272171,0.0,0.0,0.49996904025373146,0.0,0.0,0.300064741843803,0.0,0.0,0.5000381995165858,0.0,0.0
556,0.0,0.0,0.0,0.0,0.5999681060663371,0.0,0.100009477706061,0.5999887430673598,0.09997633270480259,0.1999456631738978,0.0,0.0,0.0,0.0,0.0,0.0999905807702009,0.0,0.30001614748918054,0.09996933046909523,0.0,0.0,0.19999626287337666,0.0,0.0
557,0.0,0.0,0.0,0.10000261513919374,0.39996700414120584,0.0,0.09999238313964871,0.9000076168603512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999864771171648,0.0,0.19998910586192672,0.0,0.0,0.0,0.10001507650792477,0.0,0.0
559,0.19999043877266254,0.09999353708809361,0.0,0.0,0.0,0.19999043877266254,0.0,0.3999959450864068,0.0,0.0,0.0,0.2000055063137443,0.6000040549135931,0.0,0.0,0.7000097089943818,0.0,0.0,0.0,0.0,0.0,0.3999959450864068,0.0,0.0
560,0.0,0.0,0.09996207197248157,0.10001377593349335,0.49995629719350904,0.0,0.10002049176366763,0.8999795082363323,0.09996207197248157,0.10000438488408113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999809756356686,0.10000438488408113,0.0,0.0,0.10006378148833756,0.0,0.0
569,0.1999174161724817,0.09995383666983726,0.0,0.0,0.19996060745404226,0.1999174161724817,0.0,0.5000336334002484,0.0,0.19996060745404226,0.0,0.0,0.8000825838275184,0.0,0.0,0.30000575914570937,0.0,0.0,0.30011621722776677,0.0,0.0,0.5000336334002484,0.0,0.0
571,0.2000183535098942,0.10000825142045512,0.0,0.0,0.09999618937979715,0.30002257332518206,0.0,0.6000065720598264,0.0,0.0,0.10000421981528787,0.0,0.39999161920427523,0.0,0.0,0.499972647116468,0.0,0.0,0.0,0.0,0.0,0.6000146024953172,0.0,0.0
572,0.0,0.0,0.0,0.20011397573504902,0.09996841891606804,0.30009087737942447,0.0,0.8000527805781812,0.0,0.0,0.0,0.09999537266175222,0.0999788005057507,0.0,0.09996796663204041,0.09997690164437545,0.0,0.09998878969604076,0.0999788005057507,0.0,0.09996841891606804,0.19995570215012617,0.19997519132017896,0.0
574,0.0,0.0,0.0,0.1000092183266067,0.49996316662034634,0.0,0.19998670072020802,0.7000405651910331,0.0,0.10000756209863224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999148979104515,0.10000756209863224,0.0,0.0,0.10005616034789692,0.0,0.0
575,0.0999955477226862,0.0,0.0,0.0,0.19996731839178097,0.0999955477226862,0.0,0.39996013588114293,0.0,0.19996731839178097,0.0,0.09997930828116079,0.800025143996153,0.0,0.0,0.6000307890855069,0.0,0.0,0.0,0.0,0.0,0.29997468168117886,0.0,0.0
580,0.0,0.0,0.10001901297986322,0.0,0.29997737518112516,0.0,0.0,0.6000936756619547,0.2999693731456115,0.10001901297986322,0.0,0.0,0.30000701878592967,0.09999754782349123,0.10001901297986322,0.20007594696747114,0.0,0.30003797181218267,0.2999301170480492,0.0,0.0,0.20007594696747114,0.0,0.0
581,0.0,0.0,0.0,0.30005187464162975,0.2999057568921794,0.3000821578967068,0.0,0.8000626910777274,0.0,0.0,0.0,0.0,0.0,0.0,0.09998032722348421,0.10001061047856126,0.0,0.39992166937591755,0.0,0.0,0.0,0.10001061047856126,0.09996844796990692,0.0
583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999500193120833,0.0,0.0,0.0,0.19995404862194255,0.8000459513780576,0.0,0.09997645930027903,0.699979171100911,0.0,0.0,0.10001013147942517,0.0,0.0,0.6000224199593777,0.0,0.0
587,0.0,0.0,0.0,0.10001875087673881,0.3999921223175469,0.0,0.10003941677289965,0.8999605832271004,0.0,0.10001912407253222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999596299878526,0.10001912407253222,0.0,0.0,0.10005653853845563,0.0,0.0
593,0.0,0.0,0.0,0.0,0.6000226044272556,0.0,0.09999460241220752,0.6000145625618345,0.0,0.09998838335410766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000250817706167,0.09998838335410766,0.0,0.0,0.10000617967622522,0.0,0.0
597,0.0,0.0,0.0,0.09998446254590129,0.3999943707623843,0.0,0.19999264913920217,0.700021287313955,0.0,0.10001396294638244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000085624454668,0.10001396294638244,0.0,0.0,0.1000466551980455,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999799792855411,0.0,0.0,0.0,0.19998352720642834,0.8000164727935717,0.0,0.0,0.5999986085516213,0.0,0.0,0.3000018903548175,0.0,0.0,0.49998541756124576,0.0,0.0
606,0.09998550494071694,0.0,0.0,0.09999109700513699,0.19997308356345422,0.0,0.10000135925729994,0.8000131358019831,0.0,0.09999056052823865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40004378076910707,0.09999056052823865,0.0,0.0,0.1000099429724709,0.0,0.09998550494071694
610,0.0,0.0,0.09996907595801567,0.1000026469955346,0.4000205905490636,0.0,0.1999819135142134,0.8000180864857867,0.09996907595801567,0.10001817476600311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40003889432303347,0.10001817476600311,0.0,0.0,0.10004020607854104,0.0,0.0
612,0.0,0.0,0.09997207144323159,0.10001473254087233,0.4999720527961819,0.0,0.19997818547384508,0.800021814526155,0.09997207144323159,0.100013716867475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000176752588399,0.100013716867475,0.0,0.0,0.10004736772284153,0.0,0.0
614,0.09998415991763654,0.09998415991763654,0.0,0.0,0.20003594204060968,0.09998544102859927,0.0,0.4999794865079724,0.0,0.20003594204060968,0.0,0.0,0.7000322190442753,0.0,0.0,0.20000041153378126,0.0,0.0,0.2999958654698843,0.0,0.0,0.39998002538752087,0.0,0.0
619,0.1999925054660075,0.1999925054660075,0.0,0.0,0.19998334930432915,0.09998950529830682,0.09998152902996472,0.5000179544800835,0.0,0.19998334930432915,0.0,0.0,0.7000259655040277,0.0,0.0,0.1999956960478867,0.0,0.0,0.3000469201518119,0.0,0.0,0.5000394256178194,0.0,0.0
629,0.19999949563924638,0.09999470634683212,0.0,0.0,0.1999886842028591,0.19999949563924638,0.0,0.4999853586048953,0.0,0.1999886842028591,0.0,0.19998858842345282,0.6000119159373009,0.0,0.0,0.5000106951468662,0.0,0.0,0.0,0.0,0.0,0.4999853586048953,0.0,0.0
630,0.399700221228525,0.0,0.0,0.0,0.0,0.0,0.0,0.7000784969746624,0.0,0.0,0.0,0.10001427438662115,0.3001080650920608,0.0,0.0,0.10012823669066523,0.0,0.10004829780467175,0.39977600328812773,0.0,0.0,0.40004973971600294,0.10001427438662115,0.0
631,0.0,0.0,0.0,0.10001329253942881,0.399987119578084,0.0,0.1999915358957216,0.7000440818494883,0.0,0.10001052289012911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40001726160313167,0.10001052289012911,0.0,0.0,0.10003910120169321,0.0,0.0
632,0.39998434839576075,0.10000310836924958,0.0,0.0,0.0,0.20000777107805442,0.0,0.40000160814608465,0.0,0.0,0.0,0.10000770571050148,0.3000171518274041,0.0,0.0,0.20000514928701563,0.0,0.0,0.3000171518274041,0.0,0.0,0.7999627364987353,0.10000770571050148,0.0
634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999720301048648,0.0,0.0,0.0,0.20000653196986432,0.7999934680301356,0.0,0.0,0.600028552496062,0.0,0.0,0.2999746897948169,0.0,0.0,0.49998122176468124,0.0,0.0
635,0.0,0.0,0.09996917080384399,0.10001297516676028,0.39999436251350357,0.0,0.10000604500224763,0.8999939549977523,0.09996917080384399,0.1000243604496305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000251917096596,0.1000243604496305,0.0,0.0,0.10004812569722552,0.0,0.0
638,0.1999793328915756,0.09999041532731151,0.0,0.0,0.0,0.1999793328915756,0.0,0.5999712463998109,0.0,0.0,0.0,0.0,0.8000206671084243,0.0,0.0,0.4000157867277866,0.0,0.0,0.2999981866179865,0.0,0.0,0.4999775195095621,0.0,0.0
643,0.19999445302067936,0.09999853081752733,0.0,0.0,0.0,0.19999445302067936,0.0,0.5999714529285114,0.0,0.0,0.0,0.0,0.8000055469793206,0.0,0.0,0.4000170498628477,0.0,0.0,0.29997911095185303,0.0,0.0,0.49997356397253245,0.0,0.0
645,0.19998849249891534,0.19998849249891534,0.0,0.0,0.20001250588980912,0.0999964217796442,0.0,0.49999944418207054,0.0,0.20001250588980912,0.0,0.0,0.8000115075010846,0.0,0.0,0.20002389459818828,0.0,0.0,0.2999836703666671,0.0,0.0,0.4999721628655825,0.0,0.0
646,0.0,0.0,0.0,0.10000261901027835,0.49999467760436944,0.09998793555535174,0.09999088012472816,0.8000028755734343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19997495270656612,0.0,0.2999990370851791,0.0,0.0,0.0,0.10003070057459647,0.0,0.0
